Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
494,Jacqueline Novogratz,An escape from poverty,http://www.ted.com/talks/view/id/494,"Jacqueline Novogratz tells a moving story of an encounter in a Nairobi slum with Jane, a former prostitute, whose dreams of escaping poverty, of becoming a doctor and of getting married were fulfilled in an unexpected way.",TED2009,0:07:30,2/2009,3/24/09
2333,Taiye Selasi,"Don't ask where I'm from, ask where I'm a local",http://www.ted.com/talks/view/id/2333,"When someone asks you where you're from Ì¢‰âÂå_ do you sometimes not know how to answer? Writer Taiye Selasi speaks on behalf of ""multi-local"" people, who feel at home in the town where they grew up, the city they live now and maybe another place or two. ""How can I come from a country?"" she asks. ""How can a human being come from a concept?""",TEDGlobal 2014,0:16:31,10/2014,9/29/15
2015,Ray Kurzweil,Get ready for hybrid thinking,http://www.ted.com/talks/view/id/2015,"Two hundred million years ago, our mammal ancestors developed a new brain feature: the neocortex. This stamp-sized piece of tissue (wrapped around a brain the size of a walnut) is the key to what humanity has become. Now, futurist Ray Kurzweil suggests, we should get ready for the next big leap in brain power, as we tap into the computing power in the cloud.",TED2014,0:09:52,3/2014,6/2/14
1663,Cesar Kuriyama,One second every day,http://www.ted.com/talks/view/id/1663,"There are so many tiny, beautiful, funny, tragic moments in your life -- how are you going to remember them all? Director Cesar Kuriyama shoots one second of video every day as part of an ongoing project to collect all the special bits of his life.",TED2012,0:08:02,2/2012,2/6/13
2338,Martin Pistorius,How my mind came back to life -- and no one knew,http://www.ted.com/talks/view/id/2338,"Imagine being unable to say, ""I am hungry,"" ""I am in pain,"" ""thank you,"" or ""I love you,"" -- losing your ability to communicate, being trapped inside your body, surrounded by people yet utterly alone. For 13 long years, that was Martin Pistorius‰Ûªs reality. After contracting a brain infection at the age of twelve, Pistorius lost his ability to control his movements and to speak, and eventually he failed every test for mental awareness. He had become a ghost. But then a strange thing started to happen -- his mind began to knit itself back together. In this moving talk, Pistorius tells how he freed himself from a life locked inside his own body.",TEDxKC,0:14:08,8/2015,10/1/15
991,R.A. Mashelkar,Breakthrough designs for ultra-low-cost products,http://www.ted.com/talks/view/id/991,"Engineer RA Mashelkar shares three stories of ultra-low-cost design from India that use bottom-up rethinking, and some clever engineering, to bring expensive products (cars, prosthetics) into the realm of the possible for everyone.",TEDIndia 2009,0:19:40,11/2009,10/25/10
1010,John Hardy,My green school dream,http://www.ted.com/talks/view/id/1010,"Join John Hardy on a tour of the Green School, his off-the-grid school in Bali that teaches kids how to build, garden, create (and get into college). The centerpiece of campus is the spiraling Heart of School, perhaps the world's largest freestanding bamboo building.",TEDGlobal 2010,0:13:35,7/2010,11/18/10
1744,Judy MacDonald Johnston,Prepare for a good end of life,http://www.ted.com/talks/view/id/1744,"Thinking about death is frightening, but planning ahead is practical and leaves more room for peace of mind in our final days. In a solemn, thoughtful talk, Judy MacDonald Johnston shares 5 practices for planning for a good end of life.",TED2013,0:06:03,2/2013,5/22/13
340,Jane Goodall,How humans and animals can live together,http://www.ted.com/talks/view/id/340,"The legendary chimpanzee researcher Jane Goodall talks about TACARE and her other community projects, which help people in booming African towns live side-by-side with threatened animals.",TEDGlobal 2007,0:23:46,6/2007,9/8/08
2276,Linda Cliatt-Wayman,"How to fix a broken school? Lead fearlessly, love hard",http://www.ted.com/talks/view/id/2276,"On Linda Cliatt-Wayman's first day as principal at a failing high school in North Philadelphia, she was determined to lay down the law. But she soon realized the job was more complex than she thought. With palpable passion, she shares the three principles that helped her turn around three schools labeled ""low-performing and persistently dangerous."" Her fearless determination to lead -- and to love the students, no matter what -- is a model for leaders in all fields.",TEDWomen 2015,0:17:07,5/2015,6/5/15
148,Rives,The 4 a.m. mystery,http://www.ted.com/talks/view/id/148,"Poet Rives does 8 minutes of lyrical origami, folding history into a series of coincidences surrounding that most surreal of hours, 4 o'clock in the morning.",TED2007,0:09:12,3/2007,7/17/07
747,Taylor Mali,What teachers make,http://www.ted.com/talks/view/id/747,"Ever heard the phrase ""Those who can't do, teach""? At the Bowery Poetry Club, slam poet Taylor Mali begs to differ, and delivers a powerful, 3-minute response on behalf of educators everywhere.",Bowery Poetry Club,0:03:02,11/2005,1/23/10
1426,Brian Greene,Is our universe the only universe?,http://www.ted.com/talks/view/id/1426,"Is there more than one universe? In this visually rich, action-packed talk, Brian Greene shows how the unanswered questions of physics (starting with a big one: What caused the Big Bang?) have led to the theory that our own universe is just one of many in the ""multiverse.""",TED2012,0:21:47,2/2012,4/23/12
2792,OK Go,How to find a wonderful idea,http://www.ted.com/talks/view/id/2792,"Where does OK Go come up with ideas like dancing in zero gravity, performing in ultra slow motion or constructing a warehouse-sized Rube Goldberg machine for their music videos? In between live performances of ""This Too Shall Pass"" and ""The One Moment,"" lead singer and guitarist Damian Kulash takes us inside the band's creative process, showing us how to look for wonder and surprise.",TED2017,0:17:35,4/2017,5/26/17
847,Esther Duflo,Social experiments to fight poverty,http://www.ted.com/talks/view/id/847,"Alleviating poverty is more guesswork than science, and lack of data on aid's impact raises questions about how to provide it. But Clark Medal-winner Esther Duflo says it's possible to know which development efforts help and which hurt -- by testing solutions with randomized trials.",TED2010,0:16:47,2/2010,5/3/10
748,Bill Davenhall,Your health depends on where you live,http://www.ted.com/talks/view/id/748,"Where you live: It impacts your health as much as diet and genes do, but it's not part of your medical records. At TEDMED, Bill Davenhall shows how overlooked government geo-data (from local heart-attack rates to toxic dumpsite info) can mesh with mobile GPS apps to keep doctors in the loop. Call it ""geo-medicine.""",TEDMED 2009,0:09:25,10/2009,1/25/10
2716,"Gretchen Carlson, David Brooks",Political common ground in a polarized United States,http://www.ted.com/talks/view/id/2716,"How can we bridge the gap between left and right to have a wiser, more connected political conversation? Journalist Gretchen Carlson and op-ed columnist David Brooks share insights on the tensions at the heart of American politics today -- and where we can find common ground. Followed by a rousing performance of ""America the Beautiful"" by Vy Higginsen's Gospel Choir of Harlem.",TED Dialogues,0:47:33,3/2017,4/3/17
211,Chris Anderson,TED's nonprofit transition,http://www.ted.com/talks/view/id/211,"Chris Anderson gave this talk in 2002, prior to taking over leadership of TED. Co-founder Richard Saul Wurman was leaving, and TED's future was in the balance. He seeks to persuade TEDsters that what was then a for-profit conference had a secure future as an idea-based nonprofit endeavor.",TED2002,0:12:55,2/2002,1/30/08
2534,Wanda Diaz Merced,How a blind astronomer found a way to hear the stars,http://www.ted.com/talks/view/id/2534,"Wanda Diaz Merced studies the light emitted by gamma-ray bursts, the most energetic events in the universe. When she lost her sight and was left without a way to do her science, she had a revelatory insight: the light curves she could no longer see could be translated into sound. Through sonification, she regained mastery over her work, and now she's advocating for a more inclusive scientific community. ""Science is for everyone,"" she says. ""It has to be available to everyone, because we are all natural explorers.""",TED2016,0:11:15,2/2016,6/27/16
1866,Jane McGonigal,Massively multi-playerÌ¢‰âÂå_ thumb-wrestling?,http://www.ted.com/talks/view/id/1866,"What happens when you get an entire audience to stand up and connect with one another? Chaos, that's what. At least, that's what happened when Jane McGonigal tried to teach TED to play her favorite game. Then again, when the game is ""massively multiplayer thumb-wrestling,"" what else would you expect?",TEDGlobal 2013,0:07:18,6/2013,11/15/13
1566,Ed Gavagan,A story about knots and surgeons,http://www.ted.com/talks/view/id/1566,"One day, Ed Gavagan was sitting on the subway, watching two young med students practicing their knots. And a powerful memory washed over him -- of one shocking moment that changed his life forever. An unforgettable story of crime, skill and gratitude.",TEDMED 2012,0:12:21,4/2012,9/21/12
1136,Aicha el-Wafi + Phyllis Rodriguez,"The mothers who found forgiveness, friendship",http://www.ted.com/talks/view/id/1136,"Phyllis Rodriguez and Aicha el-Wafi have a powerful friendship born of unthinkable loss. Rodriguez' son was killed in the World Trade Center attacks on September 11, 2001; el-Wafi's son Zacarias Moussaoui was convicted of a role in those attacks and is serving a life sentence. In hoping to find peace, these two moms have come to understand and respect one another.",TEDWomen 2010,0:09:54,12/2010,5/2/11
